student_id,need_probability,need_score,priority_rank
S0133,0.1002,10.0,209
S0383,0.0977,9.8,210
S0314,0.09,9.0,211
S0380,0.0898,9.0,212
S0319,0.089,8.9,213
S0166,0.0847,8.5,214
S0095,0.0745,7.4,215
S0085,0.0743,7.4,216
S0089,0.0727,7.3,217
S0173,0.0699,7.0,218
S0386,0.0645,6.4,219
S0286,0.0632,6.3,220
S0365,0.0631,6.3,221
S0306,0.0613,6.1,222
S0236,0.0575,5.7,223
S0053,0.0564,5.6,224
S0014,0.054,5.4,225
S0252,0.0517,5.2,226
S0164,0.0477,4.8,227
S0369,0.0472,4.7,228
S0109,0.0464,4.6,229
S0358,0.0456,4.6,230
S0081,0.0436,4.4,231
S0291,0.04,4.0,232
S0302,0.0399,4.0,233
S0191,0.0387,3.9,234
S0039,0.0378,3.8,235
S0328,0.0368,3.7,236
S0283,0.0348,3.5,237
S0187,0.034,3.4,238
S0031,0.0309,3.1,239
S0186,0.0301,3.0,240
S0067,0.0295,2.9,241
S0255,0.0291,2.9,242
S0228,0.0264,2.6,243
S0007,0.0252,2.5,244
S0117,0.0243,2.4,245
S0029,0.0234,2.3,246
S0337,0.0225,2.3,247
S0350,0.0222,2.2,248
S0148,0.0211,2.1,249
S0231,0.0203,2.0,250
S0157,0.0198,2.0,251
S0263,0.019,1.9,252
S0276,0.0186,1.9,253
S0185,0.0181,1.8,254
S0124,0.018,1.8,255
S0082,0.0177,1.8,256
S0078,0.0153,1.5,257
S0123,0.0146,1.5,258
S0288,0.0134,1.3,259
S0238,0.0128,1.3,260
S0272,0.0117,1.2,261
S0305,0.0101,1.0,262
S0139,0.01,1.0,263
S0113,0.0097,1.0,264
S0332,0.0095,1.0,265
S0363,0.0095,1.0,266
S0324,0.0088,0.9,267
S0299,0.0083,0.8,268
S0213,0.0082,0.8,269
S0357,0.0081,0.8,270
S0074,0.008,0.8,271
S0312,0.0077,0.8,272
S0152,0.0073,0.7,273
S0212,0.0071,0.7,274
S0315,0.0067,0.7,275
S0367,0.0066,0.7,276
S0355,0.0057,0.6,277
S0052,0.0054,0.5,278
S0370,0.0052,0.5,279
S0290,0.005,0.5,280
S0042,0.0049,0.5,281
S0225,0.0048,0.5,282
S0134,0.0045,0.5,283
S0274,0.0045,0.4,284
S0012,0.0043,0.4,285
S0295,0.0043,0.4,286
S0051,0.0042,0.4,287
S0224,0.0042,0.4,288
S0017,0.004,0.4,289
S0058,0.004,0.4,290
S0346,0.004,0.4,291
S0244,0.0037,0.4,292
S0300,0.0037,0.4,293
S0126,0.0036,0.4,294
S0321,0.0034,0.3,295
S0362,0.0034,0.3,296
S0303,0.0033,0.3,297
S0247,0.0031,0.3,298
S0372,0.003,0.3,299
S0196,0.0026,0.3,300
S0004,0.0024,0.2,301
S0027,0.0024,0.2,302
S0103,0.0024,0.2,303
S0170,0.0023,0.2,304
S0296,0.0023,0.2,305
S0110,0.0022,0.2,306
S0120,0.0022,0.2,307
S0144,0.0021,0.2,308
S0182,0.0019,0.2,309
S0237,0.0019,0.2,310
S0013,0.0017,0.2,311
S0394,0.0016,0.2,312
S0364,0.0014,0.1,313
S0024,0.0013,0.1,314
S0118,0.0013,0.1,315
S0330,0.0013,0.1,316
S0038,0.0012,0.1,317
S0289,0.0011,0.1,318
S0040,0.001,0.1,319
S0097,0.001,0.1,320
S0352,0.001,0.1,321
S0361,0.001,0.1,322
S0177,0.0009,0.1,323
S0055,0.0008,0.1,324
S0071,0.0007,0.1,325
S0122,0.0007,0.1,326
S0168,0.0007,0.1,327
S0347,0.0007,0.1,328
S0349,0.0007,0.1,329
S0099,0.0006,0.1,330
S0234,0.0006,0.1,331
S0377,0.0006,0.1,332
S0035,0.0005,0.1,333
S0021,0.0004,0.0,334
S0022,0.0004,0.0,335
S0116,0.0004,0.0,336
S0172,0.0004,0.0,337
S0327,0.0004,0.0,338
S0339,0.0004,0.0,339
S0016,0.0003,0.0,340
S0037,0.0003,0.0,341
S0188,0.0003,0.0,342
S0259,0.0003,0.0,343
S0292,0.0003,0.0,344
S0325,0.0003,0.0,345
S0381,0.0003,0.0,346
S0023,0.0002,0.0,347
S0033,0.0002,0.0,348
S0049,0.0002,0.0,349
S0088,0.0002,0.0,350
S0195,0.0002,0.0,351
S0216,0.0002,0.0,352
S0336,0.0002,0.0,353
S0343,0.0002,0.0,354
S0392,0.0002,0.0,355
S0006,0.0001,0.0,356
S0010,0.0001,0.0,357
S0015,0.0001,0.0,358
S0057,0.0001,0.0,359
S0066,0.0001,0.0,360
S0084,0.0001,0.0,361
S0121,0.0001,0.0,362
S0009,0.0,0.0,363
S0028,0.0,0.0,364
S0032,0.0,0.0,365
S0043,0.0,0.0,366
S0048,0.0,0.0,367
S0060,0.0,0.0,368
S0070,0.0,0.0,369
S0092,0.0,0.0,370
S0102,0.0,0.0,371
S0105,0.0,0.0,372
S0108,0.0,0.0,373
S0111,0.0,0.0,374
S0114,0.0,0.0,375
S0130,0.0,0.0,376
S0140,0.0,0.0,377
S0159,0.0,0.0,378
S0183,0.0,0.0,379
S0197,0.0,0.0,380
S0199,0.0,0.0,381
S0201,0.0,0.0,382
S0223,0.0,0.0,383
S0227,0.0,0.0,384
S0246,0.0,0.0,385
S0250,0.0,0.0,386
S0261,0.0,0.0,387
S0266,0.0,0.0,388
S0287,0.0,0.0,389
S0294,0.0,0.0,390
S0304,0.0,0.0,391
S0307,0.0,0.0,392
S0360,0.0,0.0,393
S0375,0.0,0.0,394
S0379,0.0,0.0,395
